"name","video","start","end","speaker","orth","translation","orth_english","translation_english"
"04February_2010_Thursday_heute-7966","04February_2010_Thursday_heute-7966/1/*.png","-1","-1","Signer01","SCHNEE WARUM HEUTE NACHT KALT ZEIGEN-BILDSCHIRM LEICHT FROST MINUS EINS BIS MINUS VIER NUR WEST FROST KEIN","ja schnee deshalb weil es heute nacht ziemlich kalt wird überall leichter frost mit minus ein bis minus vier grad nur hier im westen bleibt es frostfrei","SNOW WHY TONIGHT COLD SHOW SCREEN LIGHT FROST MINUS ONE TO MINUS FOUR WEST ONLY FROST NO","Yes, snow because it will be quite cold tonight. Light frost everywhere with minus one to minus four degrees. Only here in the west will it remain frost-free."
"04February_2010_Thursday_heute-7970","04February_2010_Thursday_heute-7970/1/*.png","-1","-1","Signer01","NORD TAG REGEN KOMMEN NOCH-NICHT SONNE FREUNDLICH SONNE DABEI UND STURM WIND","tagsüber in norddeutschland kommt dieses regengebiet noch nicht so richtig an dort recht freundliches wetter mit sonnenschein und einem starken südostwind","NORTH DAY RAIN COMING YET-NOT SUN FRIENDLY SUN ALONG AND STORM WIND","During the day in northern Germany, this rain area does not yet really arrive, there is quite pleasant weather with sunshine and a strong southeast wind"
"02December_2011_Friday_tagesschau-8009","02December_2011_Friday_tagesschau-8009/1/*.png","-1","-1","Signer04","NACHT IX BISSCHEN REGEN HOCH SCHNEE","in der nacht regnet es im süden hier und da in den hochlagen schneit es","NIGHT IX A LITTLE RAIN HIGH SNOW","At night it rains in the south and here and there in the higher elevations it snows"
"02December_2011_Friday_tagesschau-8010","02December_2011_Friday_tagesschau-8010/1/*.png","-1","-1","Signer04","REGION TEIL KLAR NORD GEBEN SCHAUER","sonst ist es teilweise klar an den küsten gibt es einzelne schauer","REGION PART CLEAR NORTH GIVE SHOWERS","otherwise it is partly clear on the coasts there are isolated showers"
"21July_2009_Tuesday_tagesschau-8061","21July_2009_Tuesday_tagesschau-8061/1/*.png","-1","-1","Signer04","DIESE WARNUNG UNWETTER DEUTSCH WETTER DIENST","es gelten entsprechende unwetterwarnungen des deutschen wetterdienstes","THIS WARNING SEVERE WEATHER GERMAN WEATHER SERVICE","Corresponding severe weather warnings from the German Meteorological Service apply"
"21July_2009_Tuesday_tagesschau-8062","21July_2009_Tuesday_tagesschau-8062/1/*.png","-1","-1","Signer04","HAUPTSAECHLICH NORD MITTE REGEN GEWITTER","in der nacht muss vor allem im norden und in der mitte mit teilweise heftigen gewitterschauern gerechnet werden","MAINLY NORTH CENTRAL RAIN THUNDERSTORMS","During the night, partly heavy thunderstorms are expected, especially in the north and central regions"
"16January_2010_Saturday_tagesschau-8073","16January_2010_Saturday_tagesschau-8073/1/*.png","-1","-1","Signer05","WEST TEIL SCHNEE SCHNEIEN TEIL REGEN HEUTE NACHT MOEGLICH REGEN MIT EIS GLATT GEFAHR","von westen breitet sich teils schnee teils regen aus auch gefrierender regen ist in der nacht dabei und es muss mit gefährlicher glätte gerechnet werden","WEST PARTIAL SNOW SNOW PARTIAL RAIN TONIGHT POSSIBLE RAIN WITH ICE SLIPPERY DANGER","From the west, partly snow and partly rain will spread, with freezing rain also expected during the night, and dangerous slippery conditions must be expected"
"29November_2011_Tuesday_heute-8095","29November_2011_Tuesday_heute-8095/1/*.png","-1","-1","Signer07","SCHOEN ABEND poss-EUCH","ihnen noch einen schönen abend","NICE EVENING poss-YOU","have a nice evening"
"07April_2011_Thursday_tagesschau-8102","07April_2011_Thursday_tagesschau-8102/1/*.png","-1","-1","Signer01","SUED WEHEN IX WEHEN KOENNEN STURM KOENNEN NORD SCHWER STURM","im südwesten weht der wind schwach im norden und osten frisch mit einzelnen sturmböen an der ostsee auch schwere sturmböen","SOUTH WINDS IX WINDS COULD BE STORM COULD BE NORTH SEVERE STORM","In the southwest the wind blows lightly, in the north and east fresh with isolated gusts of wind, on the Baltic Sea also heavy gusts of wind"
"29March_2011_Tuesday_tagesschau-8117","29March_2011_Tuesday_tagesschau-8117/1/*.png","-1","-1","Signer01","ROSTOCK ACHT REGION LEIPZIG ACHTZEHN GRAD ZONE","in rostock morgen acht in frankfurt am main und leipzig bis achtzehn grad","ROSTOCK EIGHT REGION LEIPZIG EIGHTEEN DEGREES ZONE","in Rostock tomorrow eight in Frankfurt am Main and Leipzig up to eighteen degrees"
"27May_2011_Friday_tagesschau-8122","27May_2011_Friday_tagesschau-8122/1/*.png","-1","-1","Signer08","MORGEN A HOCH KOMMEN REGION FREUNDLICH","morgen sorgt ein ableger des azorenhochs vielerorts für freundliches wetter","TOMORROW A HIGH COME REGION FRIENDLY","Tomorrow, an offshoot of the Azores high will ensure pleasant weather in many places"
"27May_2011_Friday_tagesschau-8133","27May_2011_Friday_tagesschau-8133/1/*.png","-1","-1","Signer08","DIENSTAG KOMMEN REGEN KOENNEN GEWITTER UNWETTER REGEN HAGEL KRAEFTIG WIND KOENNEN","am dienstag breitet sich von westen regen aus lokal sind auch gewittrige unwetter mit starkregen hagel und schweren sturmböen dabei","TUESDAY COMING RAIN POSSIBLE THUNDERSTORMS SEVERE WEATHER RAIN HAIL STRONG WIND POSSIBLE","On Tuesday, rain will spread from the west, with local thunderstorms with heavy rain, hail and severe gusts of wind."
"11January_2011_Tuesday_heute-8176","11January_2011_Tuesday_heute-8176/1/*.png","-1","-1","Signer05","AB MITTAG ZWISCHEN KOMMEN WOLKE MEISTENS REGEN","neblig trüb wird es wohl meist sein dann ab mittag werden die wolken im westen dichter es beginnt massiv zu regnen","FROM MIDDAY CLOUDS MOSTLY RAIN","It will probably be foggy and cloudy most of the time, then from midday the clouds will become thicker in the west and it will start to rain heavily"
"22July_2010_Thursday_tagesschau-8194","22July_2010_Thursday_tagesschau-8194/1/*.png","-1","-1","Signer05","JETZT WETTER MORGEN FREITAG DREI ZWANZIG JULI","und nun die wettervorhersage für morgen freitag den dreiundzwanzigsten juli","NOW WEATHER TOMORROW FRIDAY TWENTY THREE JULY","and now the weather forecast for tomorrow, Friday the twenty-third of July"
"22July_2010_Thursday_tagesschau-8195","22July_2010_Thursday_tagesschau-8195/1/*.png","-1","-1","Signer05","SKANDINAVIEN NORD WOLKE TIEF AUCH DEUTSCHLAND REGION KOMMEN","die wolken des tiefs über nordskandinavien überqueren bis morgen auch die östlichen teile deutschlands","SCANDINAVIA NORTH CLOUD DEEP ALSO GERMANY REGION COMING","The clouds of the low pressure system over northern Scandinavia will also cross the eastern parts of Germany by tomorrow"
"09June_2010_Wednesday_heute-8266","09June_2010_Wednesday_heute-8266/1/*.png","-1","-1","Signer08","FREITAG BLEIBEN WARM NASS SAMSTAG DANN SUEDWEST REGEN UND KUEHL","erst am freitag auch noch schwül warm am samstag dann von westen langsam mit regen eine deutliche abkühlung","FRIDAY STAY WARM WET SATURDAY THEN SOUTHWEST RAIN AND COOL","First on Friday it will be warm and humid, then on Saturday from the west it will slowly cool down with rain"
"12December_2011_Monday_tagesschau-8281","12December_2011_Monday_tagesschau-8281/1/*.png","-1","-1","Signer08","MORGEN DREI GRAD REGION BAYERN WALD IX ZWOELF KOELN","morgen temperaturen von drei grad im bayerischen wald bis zwölf in der kölner bucht","TOMORROW THREE DEGREES REGION BAVARIA FOREST IX TWELVE COLOGNE","Tomorrow temperatures from three degrees in the Bavarian Forest to twelve in the Cologne Bay"
"12December_2011_Monday_tagesschau-8282","12December_2011_Monday_tagesschau-8282/1/*.png","-1","-1","Signer08","MITTWOCH WIND KOENNEN STURM REGEN","am mittwoch windiges zum teil auch stürmisches regenwetter","WEDNESDAY WIND POSSIBLE STORM RAIN","on Wednesday windy and partly stormy rainy weather"
"25January_2010_Monday_tagesschau-8298","25January_2010_Monday_tagesschau-8298/1/*.png","-1","-1","Signer03","UND JETZT WETTER MORGEN DIENSTAG SECHS ZWANZIG JANUAR","und nun die wettervorhersage für morgen dienstag den sechsundzwanzigsten januar","AND NOW WEATHER TOMORROW TUESDAY JANUARY TWENTY-SIX","and now the weather forecast for tomorrow, Tuesday the twenty-sixth of January"
"25January_2010_Monday_tagesschau-8305","25January_2010_Monday_tagesschau-8305/1/*.png","-1","-1","Signer03","WIND NORD WEHEN WENIG UNTEN STARK WEHEN","der wind weht im norden schwach im süden mäßig mitunter auch frisch","WIND NORTH BLOWING LITTLE STRONG BLOWING","the wind blows lightly in the north, moderately in the south, sometimes fresh"
"29March_2010_Monday_tagesschau-8384","29March_2010_Monday_tagesschau-8384/1/*.png","-1","-1","Signer01","JETZT MORGEN WETTER WIE-AUSSEHEN DIENSTAG DREISSIG MAERZ","und nun die wettervorhersage für morgen dienstag den dreißigsten märz","NOW TOMORROW WEATHER WHAT TUESDAY 30 MARCH LOOKS LIKE","and now the weather forecast for tomorrow, Tuesday the 30th of March"
"03September_2010_Friday_tagesschau-8423","03September_2010_Friday_tagesschau-8423/1/*.png","-1","-1","Signer05","KUEHL KOMMEN","kühle luft strömt zu uns","COME COOL","cool air flows to us"
"03September_2010_Friday_tagesschau-8424","03September_2010_Friday_tagesschau-8424/1/*.png","-1","-1","Signer05","TEMPERATUR SAMSTAG SONNTAG IX GLEICH","das temperaturniveau ändert sich auch über das wochenende hinaus kaum","TEMPERATURE SATURDAY SUNDAY IX SAME","The temperature level will hardly change over the weekend"
"03September_2010_Friday_tagesschau-8432","03September_2010_Friday_tagesschau-8432/1/*.png","-1","-1","Signer05","TAG NORDOST SECHSZEHN REGION IX DREI ZWANZIG GRAD","am tag sechzehn grad im nordosten und dreiundzwanzig grad im breisgau","DAY NORTHEAST SIXTEEN REGION IX TWENTY-THREE DEGREES","during the day sixteen degrees in the northeast and twenty-three degrees in Breisgau"
"02December_2010_Thursday_heute-8444","02December_2010_Thursday_heute-8444/1/*.png","-1","-1","Signer07","GUT ABEND LIEB ZUSCHAUER","guten abend liebe zuschauer","GOOD EVENING DEAR VIEWERS","good evening dear viewers"
"02December_2010_Thursday_heute-8445","02December_2010_Thursday_heute-8445/1/*.png","-1","-1","Signer07","SO VIEL SCHNEE ANFANG DEZEMBER TJA SELTEN BISHER WENN UEBER SICHT NULL FAST REGION DEUTSCHLAND REGION SCHNEE HABEN2","soviel schnee anfang dezember hat es in deutschland selten gegeben und wenn wir nichts übersehen haben dann haben wir eine geschlossene schneedecke überall in deutschland","SO MUCH SNOW AT THE BEGINNING OF DECEMBER WELL, RARELY SO FAR WHEN OVERVIEW ALMOST ZERO REGION GERMANY REGION HAVE SNOW2","There has rarely been so much snow in Germany at the beginning of December and if we have not overlooked anything then we have a continuous blanket of snow everywhere in Germany"
"17May_2010_Monday_tagesschau-8473","17May_2010_Monday_tagesschau-8473/1/*.png","-1","-1","Signer08","NORD AUCH REGEN DABEI SUEDWEST BLEIBEN TROCKEN","später setzt im nordosten verbreitet regen ein im nordwesten bleibt es trocken","NORTH ALSO RAIN SOUTHWEST STAY DRY","Later, widespread rain will set in in the northeast, while it will remain dry in the northwest"
"17May_2010_Monday_tagesschau-8477","17May_2010_Monday_tagesschau-8477/1/*.png","-1","-1","Signer08","WIE-AUSSEHEN IN-KOMMEND MITTWOCH BLEIBEN WOLKE IX KOENNEN REGEN WEST KOENNEN SONNE","die aussichten auch am mittwoch gibt es viele wolken und gebietsweise regen im westen zeigt sich ab und zu die sonne","WHAT IT LOOKS LIKE FOR WEDNESDAY: CLOUDS IX, POSSIBLE RAIN, WESTERN, POSSIBLE SUN","the outlook also on wednesday there will be many clouds and rain in some areas in the west the sun will appear from time to time"
"13August_2009_Thursday_tagesschau-8487","13August_2009_Thursday_tagesschau-8487/1/*.png","-1","-1","Signer05","WIND SCHWACH MAESSIG IX WEHEN","der wind weht morgen schwach bis mäßig aus westlichen richtungen","WIND WEAK MODERATE IX BLOWS","The wind will be light to moderate from the west tomorrow"
"20October_2010_Wednesday_heute-8493","20October_2010_Wednesday_heute-8493/1/*.png","-1","-1","Signer05","HALLO GUT ABEND","hallo und guten abend","HELLO GOOD EVENING","hello and good evening"
"20October_2010_Wednesday_heute-8494","20October_2010_Wednesday_heute-8494/1/*.png","-1","-1","Signer05","WINTER SCHON HABEN MITTE BERG SCHON WEISS BODEN","der winter wirft seine schatten voraus die mittelgebirge teilweise schon in weiß gehüllt","WINTER ALREADY HAVE MIDDLE MOUNTAIN ALREADY WHITE GROUND","winter is casting its shadows ahead, the low mountain ranges are partly already covered in white"
"20October_2010_Wednesday_heute-8501","20October_2010_Wednesday_heute-8501/1/*.png","-1","-1","Signer05","IX SUED DANN RUHIG MEHR TROCKEN AUCH BISSCHEN SONNE","aber nach süden hin beruhigt sich das ganze es wird trockener und vor allen dingen auch mal wieder sonniger","IX SOUTH THEN CALM MORE DRY ALSO A LITTLE SUN","But towards the south the whole thing calms down, it becomes drier and above all sunnier again"
"28July_2011_Thursday_tagesschau-8521","28July_2011_Thursday_tagesschau-8521/1/*.png","-1","-1","Signer01","WEST SUEDWEST TIEF KOMMEN SCHAUER GEWITTER KOENNEN DEUTSCH WETTER DIENST WARNUNG","dem westen und süden bringt das tief über dem balkan wieder kräftige schauer und gewitter es bestehen unwetterwarnungen des deutschen wetterdienstes","WEST SOUTHWEST DEEP SHOWERS POSSIBLE THUNDERSTORMS GERMAN WEATHER SERVICE WARNING","The low pressure system over the Balkans is bringing heavy showers and thunderstorms to the west and south. Severe weather warnings are in place from the German Meteorological Service."
"29September_2009_Tuesday_tagesschau-8538","29September_2009_Tuesday_tagesschau-8538/1/*.png","-1","-1","Signer04","SUED SCHWACH NORD MAESSIG KUESTE STARK STURM","im süden schwacher wind im norden weht er mäßig an den küsten in böen auch stark bis stürmisch","SOUTH WEAK NORTH MODERATE COAST STRONG STORM","In the south, light winds; in the north, moderate winds; on the coasts, strong to stormy gusts"
"09May_2011_Monday_tagesschau-8583","09May_2011_Monday_tagesschau-8583/1/*.png","-1","-1","Signer01","MORGEN ZWANZIG GRAD NORD BIS ACHT ZWANZIG REGION","morgen werte von zwanzig grad an der küste bis achtundzwanzig am oberrhein","TOMORROW TWENTY DEGREES NORTH TO EIGHT TWENTY REGION","Tomorrow temperatures from twenty degrees on the coast to twenty-eight on the Upper Rhine"
"09May_2011_Monday_tagesschau-8585","09May_2011_Monday_tagesschau-8585/1/*.png","-1","-1","Signer01","DONNERSTAG SONNE TEILWEISE REGEN STARK GEWITTER","auch am donnerstag neben sonne gebietsweise heftige schauer oder gewitter","THURSDAY SUN PARTIALLY RAIN HEAVY THUNDERSTORMS","Also on Thursday, in addition to sunshine, heavy showers or thunderstorms in some areas"
"09May_2011_Monday_tagesschau-8586","09May_2011_Monday_tagesschau-8586/1/*.png","-1","-1","Signer01","FREITAG RUHIG MEHR KUEHL","am freitag wieder ruhigeres wetter und kühler","FRIDAY QUIET MORE COOL","on Friday again calmer weather and cooler"
"30July_2011_Saturday_tagesschau-8591","30July_2011_Saturday_tagesschau-8591/1/*.png","-1","-1","Signer01","REGEN REGION VIEL HIMMEL REGION SUEDWEST AUCH LOCH neg-WOLKE negalp-KEIN","dieser kräftige regen fällt heute nacht von der ostsee über sachsen bis nach bayern auch sonst oft bedeckt in schleswig holstein sowie im südwesten auch wolkenlücken","RAIN REGION LOTS OF SKY REGION SOUTHWEST ALSO HOLE neg-CLOUD negalp-NO","This heavy rain will fall tonight from the Baltic Sea across Saxony to Bavaria. Otherwise, it will be mostly cloudy in Schleswig-Holstein and there will also be gaps in the clouds in the southwest."
"13November_2009_Friday_tagesschau-8610","13November_2009_Friday_tagesschau-8610/1/*.png","-1","-1","Signer09","HEUTE NACHT DREIZEHN BIS DREI GRAD ALPEN WAHRSCHEINLICH ZWISCHEN NULL","heute nacht dreizehn bis drei grad an den alpen werte um den gefrierpunkt","TONIGHT THIRTEEN TO THREE DEGREES ALPS PROBABLY BETWEEN ZERO","tonight thirteen to three degrees in the Alps, temperatures around freezing point"
"29April_2010_Thursday_heute-8622","29April_2010_Thursday_heute-8622/1/*.png","-1","-1","Signer03","MORGEN NACH MITTAG GEWITTER REGEN AUCH","da kommen die gewitter erst morgen nachmittag hin","TOMORROW AFTER NOON THUNDERSTORMS RAIN ALSO","the thunderstorms won&#39;t arrive until tomorrow afternoon"
"29April_2010_Thursday_heute-8623","29April_2010_Thursday_heute-8623/1/*.png","-1","-1","Signer03","MORGEN TEMPERATUR ACHT BIS SECHSZEHN GRAD","und morgen früh ist es mild in ganz deutschland acht bis sechzehn grad","TOMORROW TEMPERATURE EIGHT TO SIXTEEN DEGREES","and tomorrow morning it will be mild throughout Germany, eight to sixteen degrees"
"29April_2010_Thursday_heute-8625","29April_2010_Thursday_heute-8625/1/*.png","-1","-1","Signer03","OST REGION ZUERST WARM VIER AUCH SUED BAYERN WARM","aber im osten haben wir noch anfangs die wärme vierundzwanzig grad genauso wie im östlichen bayern","EAST REGION FIRST WARM FOUR ALSO SOUTH BAVARIA WARM","But in the east we still have the warmth of twenty-four degrees just like in eastern Bavaria"
"11April_2010_Sunday_tagesschau-8639","11April_2010_Sunday_tagesschau-8639/1/*.png","-1","-1","Signer08","DANN STURM WEHEN OST FRISCH WIND BERG KOENNEN STURM","dazu bläst ein böiger nordostwind an der ostsee ist er auch frisch im höheren bergland sind stürmische böen möglich","THEN STORM BLOW EAST FRESH WIND MOUNTAIN CAN STORM","In addition, a gusty northeast wind blows on the Baltic Sea, it is also fresh in the higher mountainous regions, stormy gusts are possible"
"11December_2010_Saturday_tagesschau-8657","11December_2010_Saturday_tagesschau-8657/1/*.png","-1","-1","Signer08","JETZT WETTER MORGEN SONNTAG ZWOELF DEZEMBER WIE-AUSSEHEN ZEIGEN-BILDSCHIRM","und nun die wettervorhersage für morgen sonntag den zwölften dezember","NOW WEATHER TOMORROW SUNDAY DECEMBER TWELVE HOW-LOOK SHOW-SCREEN","and now the weather forecast for tomorrow, Sunday the twelfth of December"
"11December_2010_Saturday_tagesschau-8659","11December_2010_Saturday_tagesschau-8659/1/*.png","-1","-1","Signer08","MORGEN SONNE IX KOMMEN","im norden deutschlands sorgt das hoch morgen für etwas sonne sonst gibt das tief den ton an","TOMORROW SUN IX COME","In northern Germany, the high will provide some sun tomorrow, otherwise the low will set the tone"
