"name","video","start","end","speaker","orth","translation","orth_english","translation_english"
"26May_2010_Wednesday_heute-7863","26May_2010_Wednesday_heute-7863/1/*.png","-1","-1","Signer05","LIEB ZUSCHAUER GUT ABEND","liebe zuschauer guten abend","DEAR VIEWERS, GOOD EVENING","Dear viewers, good evening"
"20February_2010_Saturday_tagesschau-7899","20February_2010_Saturday_tagesschau-7899/1/*.png","-1","-1","Signer04","NORD FLUSS MINUS EINS FLUSS PLUS ACHT","nordöstlich der elbe morgen örtlich minus ein am oberrhein bis plus acht grad","NORTH RIVER MINUS ONE RIVER PLUS EIGHT","northeast of the Elbe tomorrow locally minus one on the Upper Rhine to plus eight degrees"
"15February_2011_Tuesday_heute-7911","15February_2011_Tuesday_heute-7911/1/*.png","-1","-1","Signer08","SONNE KOENNEN OST SUED BERG REGION SPAETER IX SUEDWEST","am ehesten scheint sie noch hier in der osthälfte und auch am alpenrand und dann später auch im südwesten","SUN CAN EAST SOUTH MOUNTAIN REGION LATER IX SOUTHWEST","It is most likely to appear here in the eastern half and also on the edge of the Alps and then later also in the southwest"
"10December_2009_Thursday_heute-7943","10December_2009_Thursday_heute-7943/1/*.png","-1","-1","Signer02","NORD KOENNEN SONNE AB-SO AUFKOMMEN","und vor allem im nordwesten kann die sonne rauskommen bei einem frischen nord bis nordostwind","NORTH SUN CAN SURROUND FROM SUN-SUN","and especially in the northwest the sun can come out with a fresh north to northeast wind"
"10December_2009_Thursday_heute-7944","10December_2009_Thursday_heute-7944/1/*.png","-1","-1","Signer02","SAMSTAG NOCH SCHNEE","samstag fällt auch noch schnee","STILL SNOW SATURDAY","snow will also fall on Saturday"
"10December_2009_Thursday_heute-7945","10December_2009_Thursday_heute-7945/1/*.png","-1","-1","Signer02","NORD SCHNEE REGEN WECHSELHAFT","teilweise im nordwesten ein bisschen schneeregen","NORTH SNOW RAIN VARIABLE","partly in the northwest a little sleet"
"13July_2011_Wednesday_tagesschau-7978","13July_2011_Wednesday_tagesschau-7978/1/*.png","-1","-1","Signer05","LUFT DRUCK TIEF REGEN VERLAENGERN REGEN","tiefer luftdruck sorgt für regenfälle die teilweise lang anhaltend und ergiebig sind","AIR PRESSURE DEEP RAIN EXTEND RAIN","Low air pressure causes rainfall, some of which is long-lasting and heavy"
"28January_2013_Monday_heute-7998","28January_2013_Monday_heute-7998/1/*.png","-1","-1","Signer01","WEST REGEN KOMMEN OST REGION ANFANG SCHNEE MITTE BERG AUCH","ja der regen im westen zieht weiter in dieser nacht er wird den osten erreichen wie gesagt anfangs mit schnee auch in den mittelgebirgen","WEST RAIN COMING EAST REGION BEGINNING SNOW MID MOUNTAIN ALSO","Yes, the rain in the west will continue to move this night. It will reach the east, as mentioned, initially with snow, even in the low mountain ranges."
"11January_2011_Tuesday_tagesschau-8017","11January_2011_Tuesday_tagesschau-8017/1/*.png","-1","-1","Signer05","JETZT WIE-AUSSEHEN IX WETTER MORGEN MITTWOCH ZWOELFTE JANUAR","und nun die wettervorhersage für morgen mittwoch den zwölften januar","NOW HOW-LOOKS IX WEATHER TOMORROW WEDNESDAY 12TH JANUARY","and now the weather forecast for tomorrow, Wednesday the twelfth of January"
"11January_2011_Tuesday_tagesschau-8021","11January_2011_Tuesday_tagesschau-8021/1/*.png","-1","-1","Signer05","NORDOST IX BAYERN OST SCHNEE SCHNEIEN UND REGEN MIT FROST BODEN","in der nacht ist im nordosten in ostbayern und im bergland teilweise schnee oder gefrierender regen möglich","NORTHEAST IX BAVARIA EAST SNOW SNOW AND RAIN WITH FROSTED GROUND","During the night, snow or freezing rain is possible in northeastern Bavaria and in the mountains"
"11January_2011_Tuesday_tagesschau-8032","11January_2011_Tuesday_tagesschau-8032/1/*.png","-1","-1","Signer05","SUED FREUNDLICH TEIL","im süden verläuft der tag teilweise freundlich","SOUTH FRIENDLY PART","In the south the day will be partly pleasant"
"11November_2009_Wednesday_tagesschau-8041","11November_2009_Wednesday_tagesschau-8041/1/*.png","-1","-1","Signer03","IM-VERLAUF AUCH WOLKE REGEN","später ziehen dort auch wolken mit etwas regen auf","IN THE COURSE ALSO CLOUD RAIN","later clouds will appear with some rain"
"11November_2009_Wednesday_tagesschau-8042","11November_2009_Wednesday_tagesschau-8042/1/*.png","-1","-1","Signer03","WIND SCHWACH MAESSIG WEHEN","der wind weht schwach bis mäßig aus süd bis südwest","WIND WEAK MODERATE BLOW","the wind blows light to moderate from south to southwest"
"07April_2011_Thursday_tagesschau-8101","07April_2011_Thursday_tagesschau-8101/1/*.png","-1","-1","Signer01","NORDOST WOLKE VIEL IX WENIG","mehr wolken als sonne gibt es im norden und osten tropfen fallen nur vereinzelt","NORTHEAST CLOUD MUCH IX LITTLE","There are more clouds than sun in the north and east, rain drops fall only occasionally"
"29March_2011_Tuesday_tagesschau-8108","29March_2011_Tuesday_tagesschau-8108/1/*.png","-1","-1","Signer01","JETZT MORGEN WIE-AUSSEHEN WETTER MITTWOCH DREISSIG MAERZ","und nun die wettervorhersage für morgen mittwoch den dreißigsten märz","NOW TOMORROW WHAT THE WEATHER LOOKS LIKE WEDNESDAY MARCH 30","and now the weather forecast for tomorrow, Wednesday the 30th of March"
"27May_2011_Friday_tagesschau-8129","27May_2011_Friday_tagesschau-8129/1/*.png","-1","-1","Signer08","MORGEN NORDOST FUENFZEHN GRAD FLUSS DREI ZWANZIG GRAD","an der nordsee morgen fünfzehn am hochrhein immerhin bis dreiundzwanzig grad","TOMORROW NORTHEAST FIFTEEN DEGREES RIVER TWENTY-THREE DEGREES","at the North Sea tomorrow fifteen on the Upper Rhine at least up to twenty-three degrees"
"16June_2010_Wednesday_tagesschau-8148","16June_2010_Wednesday_tagesschau-8148/1/*.png","-1","-1","Signer01","NORD MITTE REGION HEUTE NACHT KLAR STERN KOENNEN SEHEN SUED REGEN","im norden und in der mitte verläuft die nacht meist klar im süden regnet es gebietsweise","NORTH CENTRAL REGION TONIGHT CLEAR STARS CAN SEE SOUTH RAIN","In the north and in the center the night is mostly clear, in the south it rains in some areas"
"16June_2010_Wednesday_tagesschau-8149","16June_2010_Wednesday_tagesschau-8149/1/*.png","-1","-1","Signer01","HOEHER","der regen zieht im laufe der nacht richtung main","HIGHER","the rain moves towards the main during the night"
"20October_2010_Wednesday_tagesschau-8210","20October_2010_Wednesday_tagesschau-8210/1/*.png","-1","-1","Signer05","HEUTE NACHT WAHRSCHEINLICH SCHAUER IX AUCH GEWITTER","heute nacht gibt es hier und da schauer an der nordsee auch kurze gewitter","TONIGHT PROBABLE SHOWERS IX ALSO THUNDERSTORMS","Tonight there will be showers here and there on the North Sea and short thunderstorms"
"20October_2010_Wednesday_tagesschau-8214","20October_2010_Wednesday_tagesschau-8214/1/*.png","-1","-1","Signer05","SUED MORGEN WOLKE TEIL SONNE","in der südwesthälfte morgen teils wolken teils längere zeit sonnenschein","SOUTH MORNING CLOUD PARTIAL SUN","in the southwest half tomorrow partly cloudy partly sunny for a longer period"
"14September_2010_Tuesday_heute-8237","14September_2010_Tuesday_heute-8237/1/*.png","-1","-1","Signer05","NORD DEUTSCH LAND NORD SCHON HABEN IX SUED AUCH KOMMEN","die norddeutschen kennen es ja heute schon aber es wird jetzt auch die süddeutschen treffen","NORTH GERMANY NORTH ALREADY HAVE IX SOUTH ALSO COME","The northern Germans already know it today but it will now also affect the southern Germans"
"14September_2010_Tuesday_heute-8238","14September_2010_Tuesday_heute-8238/1/*.png","-1","-1","Signer05","NORD REGION IX KOMMEN MEISTENS NORD DEUTSCH LAND HEUTE ABEND MEHR KOMMEN","dreh und angelpunkt ist nämlich dieses tiefdruckgebiet über dem nordatlantik es schickt uns den regen letztendlich erst einmal nach norddeutschland aber dann heute nacht mehr und mehr in die mitte","NORTH REGION IX COME MOSTLY NORTH GERMANY MORE COME TONIGHT","The pivotal point is this low pressure area over the North Atlantic. It will send the rain to northern Germany first, but then tonight more and more to the middle"
"14September_2010_Tuesday_heute-8239","14September_2010_Tuesday_heute-8239/1/*.png","-1","-1","Signer05","HIER NEU TIEF NORD SCHWER STURM TEIL","und es kommt ein neues tief das uns morgen abend dann erreichen wird an der nordsee zum teil mit schweren sturmböen","HERE NEW DEEP NORTH SEVERE STORM PART","and there is a new low coming that will reach us tomorrow evening on the North Sea, partly with heavy gusts of wind"
"09June_2010_Wednesday_heute-8259","09June_2010_Wednesday_heute-8259/1/*.png","-1","-1","Signer08","NACHT BLEIBEN WARM","die nächte werden auch im moment jetzt sehr warm sein","STAY WARM AT NIGHT","the nights will also be very warm at the moment"
"09June_2010_Wednesday_heute-8260","09June_2010_Wednesday_heute-8260/1/*.png","-1","-1","Signer08","NACHT UNTER ZWANZIG GRAD neg-WAHRSCHEINLICH KAUM","die kommende nacht teilweise nicht unter zwanzig grad in einigen städten","NIGHT BELOW TWENTY DEGREES neg-PROBABLY HARDLY","the coming night partly not below twenty degrees in some cities"
"12December_2011_Monday_tagesschau-8269","12December_2011_Monday_tagesschau-8269/1/*.png","-1","-1","Signer08","TIEF KOMMEN IN-KOMMEND IN-KOMMEND REGEN STURM","atlantische tiefausläufer bringen uns die ganze woche über regenfälle und zum teil stürmische winde","DEEP COMING IN-COMING IN-COMING RAIN STORM","Atlantic low pressure systems will bring us rain and partly stormy winds throughout the week"
"19October_2010_Tuesday_tagesschau-8289","19October_2010_Tuesday_tagesschau-8289/1/*.png","-1","-1","Signer05","TAG WOLKE DANN REGEN NORDWEST MEER IX AUCH MEISTENS IX REGEN SCHNEE SCHNEIEN","am tag dichte wolken aber auch lücken dazu einige schauer an den nordwestseiten der gebirge kann es auch längere zeit regnen oder schneien","DAY CLOUD THEN RAIN NORTHWEST SEA IX ALSO MOSTLY IX RAIN SNOW SNOWING","During the day, dense clouds but also gaps, some showers on the northwest sides of the mountains, it may also rain or snow for a longer period"
"19October_2010_Tuesday_tagesschau-8290","19October_2010_Tuesday_tagesschau-8290/1/*.png","-1","-1","Signer05","ABEND AUCH EBEN MOEGLICH REGEN","am abend zum teil bis in tiefere lagen","EVENING POSSIBLE RAIN","in the evening partly down to lower altitudes"
"19October_2010_Tuesday_tagesschau-8291","19October_2010_Tuesday_tagesschau-8291/1/*.png","-1","-1","Signer05","GRAUPEL KURZ GEWITTER","auch vereinzelte graupelschauer oder kurze gewitter sind dabei","SLEEY SHORT THUNDERSTORM","There will also be isolated hail showers or short thunderstorms"
"24November_2011_Thursday_tagesschau-8341","24November_2011_Thursday_tagesschau-8341/1/*.png","-1","-1","Signer05","SONNTAG MEHR WIND NORDWEST WOLKE BISSCHEN REGEN","am sonntag legt der wind noch zu dazu von nordwesten wolken und etwas regen","SUNDAY MORE WIND NORTHWEST CLOUDS A LITTLE RAIN","On Sunday the wind will increase from the northwest, clouds and some rain"
"24November_2011_Thursday_tagesschau-8342","24November_2011_Thursday_tagesschau-8342/1/*.png","-1","-1","Signer05","MONTAG MEISTENS TROCKEN SONNE WOLKE MISCHUNG","am montag meist trocken bei einer mischung aus sonne und wolken","MONDAY MOSTLY DRY SUN CLOUDS MIXTURE","On Monday mostly dry with a mix of sun and clouds"
"28September_2010_Tuesday_heute-8343","28September_2010_Tuesday_heute-8343/1/*.png","-1","-1","Signer07","HALLO GUT ABEND","hallo und guten abend","HELLO GOOD EVENING","hello and good evening"
"28September_2010_Tuesday_heute-8344","28September_2010_Tuesday_heute-8344/1/*.png","-1","-1","Signer07","BISHER TAG LETZTE DEUTSCHLAND SCHLECHT VIEL REGEN DARUM FLUSS OST AUCH HOCHWASSER MESSEN VORSICHT","regenreiche tage bei uns in deutschland und dadurch auch die lage an einigen flüssen im osten immer noch angespannt","SO FAR LAST DAY GERMANY BAD A LOT OF RAIN THEREFORE RIVER EAST ALSO FLOOD MEASURE CAUTION","Rainy days here in Germany and therefore the situation on some rivers in the east is still tense"
"28September_2010_Tuesday_heute-8355","28September_2010_Tuesday_heute-8355/1/*.png","-1","-1","Signer07","FLUSS UNGEFAEHR FUENFZEHN IX SIEBZEHN GRAD","am rhein werden es dann wenigstens mal so fünfzehn bis maximal siebzehn grad","RIVER APPROXIMATELY FIFTEEN IX SEVENTEEN DEGREES","on the Rhine it will be at least fifteen to a maximum of seventeen degrees"
"27May_2010_Thursday_tagesschau-8382","27May_2010_Thursday_tagesschau-8382/1/*.png","-1","-1","Signer05","SONNTAG WECHSELHAFT TEIL UEBERWIEGEND REGEN AUCH DABEI GEWITTER","am sonntag überall unbeständiges wetter teilweise kräftige regenfälle teilweise auch gewitter","SUNDAY VARIABLE PARTLY RAIN ALSO THUNDERSTORMS","On Sunday, unsettled weather everywhere, partly heavy rain, partly thunderstorms"
"29March_2010_Monday_tagesschau-8387","29March_2010_Monday_tagesschau-8387/1/*.png","-1","-1","Signer01","REGEN GEWITTER MITBRINGEN","sie bringen kräftige schauer und gewitter","BRING RAIN AND THUNDERSTORM","they bring heavy showers and thunderstorms"
"29March_2010_Monday_tagesschau-8388","29March_2010_Monday_tagesschau-8388/1/*.png","-1","-1","Signer01","IN-KOMMEND DANN NAEHERN KALT","die luft die in den kommenden tagen zu uns strömt ist dann kälter","IN-COMING THEN APPROACHING COLD","The air that flows to us in the coming days will be colder"
"29March_2010_Monday_tagesschau-8389","29March_2010_Monday_tagesschau-8389/1/*.png","-1","-1","Signer01","WECHSELHAFT","wechselhaft bleibt es","CHANGEABLE","it remains changeable"
"03September_2010_Friday_tagesschau-8428","03September_2010_Friday_tagesschau-8428/1/*.png","-1","-1","Signer05","TAG WEST FREUNDLICH SONST SONNE WOLKE WECHSELHAFT MAL SCHAUER","am tag ist es im westen freundlich sonst sonne und dichtere wolken im wechsel hier und da fallen einzelne schauer","DAY WEST FRIENDLY OTHERWISE SUN CLOUDS VARIABLE SOMETIMES SHOWERS","During the day it will be pleasant in the west, otherwise sun and thicker clouds alternating here and there isolated showers"
"03September_2010_Friday_tagesschau-8429","03September_2010_Friday_tagesschau-8429/1/*.png","-1","-1","Signer05","OST REGION SUEDOST MOEGLICH GEWITTER","im osten und südosten sind gewitter möglich","EAST REGION SOUTHEAST POSSIBLE THUNDERSTORMS","Thunderstorms are possible in the east and southeast"
"13August_2009_Thursday_tagesschau-8491","13August_2009_Thursday_tagesschau-8491/1/*.png","-1","-1","Signer05","SONNTAG WIEDER WECHSELHAFT SCHAUER GEWITTER ORT STARK","am sonntag wird es wieder unbeständiger mit einzelnen schauern und gewittern die örtlich heftig sein können","SUNDAY AGAIN VARIABLE SHOWERS THUNDERSTORMS SPOTS STRONG","On Sunday it will be more unsettled again with isolated showers and thunderstorms which could be heavy in some places"
"13August_2009_Thursday_tagesschau-8492","13August_2009_Thursday_tagesschau-8492/1/*.png","-1","-1","Signer05","MONTAG WECHSELHAFT BISSCHEN KUEHL","die neue woche beginnt noch wechselhaft und etwas kühler","MONDAY CHANGEABLE A BIT COOL","The new week begins with changeable and slightly cooler weather"
"25August_2010_Wednesday_tagesschau-8507","25August_2010_Wednesday_tagesschau-8507/1/*.png","-1","-1","Signer03","WEST KOMMEN TIEF ENORM REGEN GEWITTER","von westen erreicht uns ein neues atlantiktief mit zum teil kräftigen regenfällen und heftigen gewittern","WEST COMING DEEP HEAVY RAIN THUNDERSTORM","A new Atlantic low is reaching us from the west, bringing heavy rainfall and violent thunderstorms"
"25August_2010_Wednesday_tagesschau-8508","25August_2010_Wednesday_tagesschau-8508/1/*.png","-1","-1","Signer03","SUED REGION MORGEN SOLL HOCH DRUCK NOCH GUT WARM","im süden bleibt es morgen unter hochdruckeinfluss zunächst noch recht freundlich und warm","SOUTH REGION TOMORROW HIGH PRESSURE STILL WARM","In the south, it will remain quite pleasant and warm tomorrow under the influence of high pressure"
"25August_2010_Wednesday_tagesschau-8509","25August_2010_Wednesday_tagesschau-8509/1/*.png","-1","-1","Signer03","HEUTE NACHT WEST KOMMEN REGEN KOENNEN","heute nacht breitet sich von westen regen aus der teilweise ergiebig sein kann","TONIGHT WEST COMING RAIN COULD","Tonight rain will spread from the west, which may be heavy in places"
"25August_2010_Wednesday_tagesschau-8516","25August_2010_Wednesday_tagesschau-8516/1/*.png","-1","-1","Signer03","MORGEN IX DREISSIG GRAD NORD REGION SECHSZEHN GRAD","dort morgen sommerlich heiße dreißig grad im emsland kühle sechzehn grad","TOMORROW IX THIRTY DEGREES NORTH REGION SIXTEEN DEGREES","there tomorrow summery hot thirty degrees in Emsland cool sixteen degrees"
"04January_2010_Monday_tagesschau-8544","04January_2010_Monday_tagesschau-8544/1/*.png","-1","-1","Signer01","MORGEN WETTER WIE-AUSSEHEN DIENSTAG FUENFTE JANUAR","und nun die wettervorhersage für morgen dienstag den fünften januar","TOMORROW&#39;S WEATHER HOW IT LOOKS TUESDAY FIFTH JANUARY","and now the weather forecast for tomorrow, Tuesday the fifth of January"
"04January_2010_Monday_tagesschau-8550","04January_2010_Monday_tagesschau-8550/1/*.png","-1","-1","Signer01","NORD WIND MAESSIG KUESTE KOENNEN FRISCH WIND","im norden mäßiger wind an den küsten weht er teilweise frisch","NORTH WIND MODERATE COAST CAN BE FRESH WIND","In the north, moderate winds, on the coasts, it blows partly fresh"
"04January_2010_Monday_tagesschau-8551","04January_2010_Monday_tagesschau-8551/1/*.png","-1","-1","Signer01","SUED WIND SCHWACH","im süden schwacher wind","SOUTH WIND WEAK","light wind in the south"
"04January_2010_Monday_tagesschau-8552","04January_2010_Monday_tagesschau-8552/1/*.png","-1","-1","Signer01","HEUTE NACHT MINUS ZWEI MINUS ZWANZIG UNTEN ALPEN TAL","heute nacht minus zwei grad an der nordsee und bis minus zwanzig grad in einzelnen alpentälern","TONIGHT MINUS TWO MINUS TWENTY DOWN ALPS VALLEY","tonight minus two degrees at the North Sea and up to minus twenty degrees in some Alpine valleys"
